Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1921,-0.5771518716608274,-0.0421565663436855,0.4146630756081721,0.06424925662032364,-1.3817758510759308,-2.5231494320704924,-0.018512171125523655,-1.9049034499641098,-0.2162604187752995,1.773193537008485,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,2.064919262247169,-0.5072842015265535,1.211349002181226,1.1361731356103382,-0.48292558239349287,-0.11692302957894422,-1.4457313703833168,-1.5029843307713737,-3.604290405149096,0.3764606662221298,-0.5410172003025284,2.890553570179581,-0.2930252797528886,-0.2925493377157524,2.581557234579876,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,2.2340804660229243,-0.7850250438866518,-0.10119701650206231,1.0578613789511535,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-2.8134140482042085,1.6241531946670693,0.2568058815070039,0.6236316606467388,1.6198300320529118,1.425935919660787,0.3150296230084713,-0.029325596941217873,1.5764803717838884,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,0.9182526360608242,0.3193112036008709,0.2049671295588815
1922,-0.5771518716608274,-0.0421565663436855,0.544646097315471,0.06424925662032364,-1.3817758510759308,-2.5231494320704924,-0.018512171125523655,-1.9049034499641098,-0.2162604187752995,1.773193537008485,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,2.064919262247169,-0.5072842015265535,1.211349002181226,1.1361731356103382,-0.48292558239349287,-0.11692302957894422,-1.4457313703833168,-1.5029843307713737,-3.604290405149096,0.3764606662221298,0.8346179980276811,1.4790046693437218,-0.2930252797528886,-0.07867751308783134,1.3367860996460954,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,1.2271847973854837,-0.7850250438866518,-0.10119701650206231,0.27717397328719606,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-2.8134140482042085,0.3495455390055087,0.2568058815070039,-0.9243112113157019,1.6198300320529118,1.91317769498536,0.3150296230084713,-0.7407604083206012,0.7032331953835146,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.9206030931647375,0.9182526360608242,0.3193112036008709,0.2049671295588815
1923,0.7749398726232457,-0.0421565663436855,-0.041735846464577606,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,-1.2815387447572446,-0.2162604187752995,1.773193537008485,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,1.0317208125314645,-0.06318453668168356,2.188278755250165,0.2868371276245353,1.0404370527384896,-0.48292558239349287,-0.11692302957894422,-0.5077946678757819,-0.6579898659174368,0.6684551042445189,-2.209159768371745,0.8346179980276811,0.04550321950574994,-0.2930252797528886,-0.706641593910238,-0.7695752561890273,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.5491234104043211,1.2260427520284483,-0.10119701650206231,1.4551225651244586,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,-0.41599597589123666,0.3495455390055087,0.2568058815070039,0.6236316606467388,0.30641784773000924,-0.15179935281878285,0.3150296230084713,1.6702131191317533,-0.34762357621693546,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,4.317208529090314,-1.5521835341880752,0.9182526360608242,0.3193112036008709,0.2049671295588815
1924,1.5861949191936895,-0.0421565663436855,0.539066338334865,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,-1.9049034499641098,-0.2162604187752995,1.773193537008485,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,2.0774128443992925,0.6461833962946006,-0.5072842015265535,0.517965096263708,0.2266803483277776,1.953824244757079,-0.11692302957894422,-0.1951491003732702,-0.09466022268147893,0.6684551042445189,0.3764606662221298,0.8346179980276811,1.0158058853991399,3.396005442716389,-1.0092474734369772,1.3458554703924253,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.8142301180962043,-0.7850250438866518,-0.10119701650206231,-0.04300668422561691,2.9935972637390704,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,-0.41599597589123666,0.3495455390055087,-4.020605634150307,0.6236316606467388,0.30641784773000924,0.48857555189351315,0.3150296230084713,1.0299217888903083,2.819747538184421,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,0.9182526360608242,0.3193112036008709,0.2049671295588815
1925,0.7749398726232457,-0.0421565663436855,-0.12822211066397057,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,-1.9049034499641098,-0.2162604187752995,1.773193537008485,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,1.0317208125314645,0.6461833962946006,-0.5072842015265535,1.0462575960103884,0.896832928430717,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.9687045443918657,-0.2930252797528886,0.7995621071927808,-0.3161067188725316,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.22325478604414592,1.4126847748511955,-0.10119701650206231,1.0143800550913888,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,-0.41599597589123666,1.6241531946670693,0.2568058815070039,-0.9243112113157019,0.30641784773000924,0.06165894875198247,0.3150296230084713,0.23943866513543804,0.984448387783635,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.5521835341880752,0.9182526360608242,0.3193112036008709,-3.5054145832000367
1926,-0.5771518716608274,-0.0421565663436855,0.3125788488039033,0.06424925662032364,-1.3817758510759308,-2.5231494320704924,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,1.773193537008485,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,2.064919262247169,-0.5072842015265535,1.1783307209470586,1.088305094174414,1.953824244757079,-0.11692302957894422,-1.4457313703833168,-1.5029843307713737,-3.604290405149096,0.3764606662221298,0.8346179980276811,2.6315134919546486,-0.2930252797528886,-0.5064211623436735,2.100880585024391,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,2.086232494425528,-0.7850250438866518,-0.10119701650206231,0.9432287978663193,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-2.8134140482042085,0.3495455390055087,0.2568058815070039,0.6236316606467388,1.6198300320529118,2.075591620093551,0.3150296230084713,1.6939276128443994,0.06679881258324202,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,0.9182526360608242,0.3193112036008709,0.2049671295588815
1927,-0.5771518716608274,-0.0421565663436855,0.2979953878318649,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.24125277747058665,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,-0.7725524696579678,1.2897577696579254,-0.10938224718547504,-0.7785485218266315,-0.48292558239349287,-0.11692302957894422,-1.1330858028808053,-1.2213195091533948,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.19917106252054018,-0.2930252797528886,-0.1924391219324702,-0.09844182096061363,-0.10320610391463131,0.26761704567721517,0.2682898329182469,0.300614785321224,-0.38639737539299707,-0.7850250438866518,-0.10119701650206231,-0.9739022995869435,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.41599597589123666,-0.28775828882527155,0.2568058815070039,-0.9243112113157019,-1.0069943365928933,-0.41166163299188846,0.3150296230084713,0.3975352898864121,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,0.9182526360608242,0.3193112036008709,0.2049671295588815
1928,-0.5771518716608274,-0.0421565663436855,0.40768837688241466,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,0.5885553708633506,3.8045304245692817,-0.24125277747058665,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,-0.7725524696579678,-0.5072842015265535,-0.07636396595130751,0.7532288041229442,1.953824244757079,-0.11692302957894422,-1.1330858028808053,-1.2213195091533948,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.3352768663336401,-0.2930252797528886,0.07603827494087752,0.3096798626242325,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.6230473962030193,-0.7850250438866518,-0.10119701650206231,-0.19123847011117848,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.7827130602652492,0.3495455390055087,0.2568058815070039,0.6236316606467388,0.30641784773000924,0.145186110236195,0.3150296230084713,-0.7407604083206012,-0.4660299730169862,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.183763975211413,0.9182526360608242,0.3193112036008709,0.2049671295588815
1929,1.856613268050504,-0.0421565663436855,-0.31438316028964347,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.24125277747058665,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,1.5545668284653786,-0.7725524696579678,2.188278755250165,0.022690877751195066,-0.5870763560829345,-0.48292558239349287,-0.11692302957894422,-0.5077946678757819,-0.6579898659174368,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.6118789837602626,0.15627974413760026,-1.2754496381334322,-0.5791184705160991,-0.10320610391463131,0.26761704567721517,0.2682898329182469,0.300614785321224,-0.9268072026110664,-0.7850250438866518,-0.10119701650206231,-1.392904147690131,-0.8189290943998241,3.8225083375422755,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0.7827130602652492,-1.562365944486832,0.2568058815070039,-0.9243112113157019,-1.0069943365928933,-0.6344007302831218,0.3150296230084713,0.3501063024611199,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,0.9182526360608242,0.3193112036008709,0.2049671295588815
1930,1.5861949191936895,-0.0421565663436855,-0.3122273443198639,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.24125277747058665,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,2.0774128443992925,-0.06318453668168356,-0.5072842015265535,0.7160747836687131,0.5617566383792473,-0.48292558239349287,-0.11692302957894422,-1.1330858028808053,-1.2213195091533948,0.6684551042445189,-2.209159768371745,-0.5410172003025284,-0.7184454857677787,1.303189936700164,-1.2754496381334322,-1.5132636573880804,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.17482182983120576,-0.7850250438866518,-0.10119701650206231,-0.809859123206922,-0.8189290943998241,3.8225083375422755,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0.7827130602652492,-0.9250621166560519,0.2568058815070039,-0.9243112113157019,-1.0069943365928933,-0.2028437292813572,0.3150296230084713,1.4725923381930357,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,1.14431217701962,0.6583338196718981,0.9182526360608242,0.3193112036008709,0.2049671295588815
1931,1.856613268050504,-0.0421565663436855,-0.3169194143717371,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.24125277747058665,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,1.5545668284653786,-0.7725524696579678,0.39123678406568596,0.6830565024345456,0.4181525140714746,-0.48292558239349287,-0.11692302957894422,-1.1330858028808053,1.3136638854084157,0.6684551042445189,0.3764606662221298,0.8346179980276811,0.60748847395984,0.35728462324650323,-1.2754496381334322,-0.5065635045454598,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-0.705035245214972,-0.7850250438866518,-0.10119701650206231,-1.2209552760628795,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0.7827130602652492,-0.9250621166560519,0.2568058815070039,0.6236316606467388,0.30641784773000924,1.0454232951215965,0.3150296230084713,0.04972271543426916,-0.22921717941688477,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.9182526360608242,0.3193112036008709,0.2049671295588815
1932,0.7749398726232457,-0.0421565663436855,0.033083648957184644,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.24125277747058665,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,1.0317208125314645,-0.7725524696579678,-0.5072842015265535,0.6830565024345456,0.3702844726355503,-0.48292558239349287,-0.11692302957894422,-1.1330858028808053,1.3136638854084157,0.6684551042445189,0.3764606662221298,0.8346179980276811,-0.24427042732214024,-0.2930252797528886,-0.6065313781269557,-0.9691014126082854,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-1.3652529114861038,0.7617707202568649,-0.10119701650206231,-0.4224800560926545,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.7827130602652492,-0.28775828882527155,0.2568058815070039,-0.9243112113157019,0.30641784773000924,-0.15179935281878285,0.3150296230084713,0.44496427731170435,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,0.9182526360608242,0.3193112036008709,0.2049671295588815
1933,0.7749398726232457,-0.0421565663436855,0.036634404672115733,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,0.5885553708633506,3.8045304245692817,-0.24125277747058665,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,1.0317208125314645,-0.7725524696579678,1.2897577696579254,-0.07636396595130751,-0.7306804803907072,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,-0.7557933988866861,-4.79478020296562,-0.5410172003025284,0.12014188611293378,1.409604284463701,-1.2754496381334322,-0.6063265827550889,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.957396438113976,1.1933803980344677,-0.10119701650206231,0.25938615898092865,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,1.3856554504222593,-0.20769847452544338,0.7827130602652492,0.3495455390055087,0.2568058815070039,0.6236316606467388,0.30641784773000924,1.9735028671684023,0.3150296230084713,-0.7407604083206012,1.857695564184009,5.369520170995138,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,0.9182526360608242,0.3193112036008709,0.2049671295588815
1934,0.7749398726232457,-0.0421565663436855,-0.1859218910316008,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.7448643560903546,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,1.0317208125314645,-0.06318453668168356,-0.5072842015265535,0.8481479086053832,0.6574927212510958,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,0.6684551042445189,0.3764606662221298,0.8346179980276811,0.5811454151573046,-0.2930252797528886,-0.7748985592170212,-0.2843639212603769,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.5954238179962126,0.79676609953613,-0.10119701650206231,0.20404629225031903,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.7827130602652492,0.3495455390055087,0.2568058815070039,0.6236316606467388,0.30641784773000924,-0.012587417011761992,0.3150296230084713,-0.7407604083206012,-0.1700139810168594,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,0.15764552917621685,0.3193112036008709,0.2049671295588815
1935,0.7749398726232457,-0.0421565663436855,-0.25731744344253665,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.7448643560903546,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,1.0317208125314645,-0.06318453668168356,-0.5072842015265535,0.7821113461370481,0.5617566383792473,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,0.6684551042445189,0.3764606662221298,0.8346179980276811,0.07623678810870799,-0.2930252797528886,-0.8113022740473057,-0.8421302221596666,-0.10320610391463131,0.26761704567721517,0.2682898329182469,0.300614785321224,-1.222503145805859,1.058064931487976,-0.10119701650206231,-0.060794498531884296,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.7827130602652492,0.3495455390055087,0.2568058815070039,0.6236316606467388,0.30641784773000924,-0.24460731002346345,0.3150296230084713,0.7769671892887499,0.022396413783223,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.3951729376252227,0.15764552917621685,0.3193112036008709,0.2049671295588815
